group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
1,103,Govt is providing money to bereaved families of COVID-19 victims.,True,75.36,all_models,"('True', 50.95)","('Fake', 54.17)","('True', 99.78)",2024-01-21 11:38:00.233333
1,104,China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,Fake,97.48,all_models,"('Fake', 95.44)","('Fake', 97.0)","('Fake', 100.0)",2024-01-21 11:38:00.233394
1,105,"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",True,96.78,all_models,"('True', 95.38)","('True', 94.99)","('True', 99.98)",2024-01-21 11:38:00.233672
1,106,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,True,99.89,all_models,"('True', 99.75)","('True', 99.94)","('True', 100.0)",2024-01-21 11:38:00.233743
1,107,A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,True,96.71,all_models,"('True', 92.26)","('True', 98.04)","('True', 99.83)",2024-01-21 11:38:00.233805
1,108,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",Fake,71.88,all_models,"('Fake', 73.08)","('Fake', 70.68)","('True', 99.83)",2024-01-21 11:38:00.233867
1,109,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,Fake,92.38,all_models,"('Fake', 95.76)","('Fake', 97.26)","('Fake', 84.11)",2024-01-21 11:38:00.233911
1,110,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",Fake,85.44,all_models,"('Fake', 73.27)","('Fake', 86.75)","('Fake', 96.29)",2024-01-21 11:38:00.233969
1,111,290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,True,99.38,all_models,"('True', 98.85)","('True', 99.3)","('True', 99.98)",2024-01-21 11:38:00.234027
1,112,The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,Fake,74.36,all_models,"('Fake', 53.92)","('True', 99.3)","('Fake', 94.81)",2024-01-21 11:38:00.234088
1,113,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,Fake,77.3,all_models,"('Fake', 53.92)","('Fake', 55.24)","('Fake', 99.36)",2024-01-21 11:38:00.234136
1,114,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,True,99.9,all_models,"('True', 99.8)","('True', 99.94)","('True', 99.98)",2024-01-21 11:38:00.234184
1,115,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",Fake,86.76,all_models,"('Fake', 86.74)","('Fake', 84.73)","('Fake', 88.81)",2024-01-21 11:38:00.234245
1,116,@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,True,91.73,all_models,"('True', 79.75)","('True', 95.5)","('True', 99.95)",2024-01-21 11:38:00.234303
1,117,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,True,97.22,all_models,"('True', 95.01)","('True', 96.85)","('True', 99.81)",2024-01-21 11:38:00.234368
1,118,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",Fake,94.93,all_models,"('Fake', 85.65)","('Fake', 99.14)","('Fake', 100.0)",2024-01-21 11:38:00.234430
1,119,Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,True,97.69,all_models,"('True', 95.5)","('True', 99.27)","('True', 98.29)",2024-01-21 11:38:00.234487
1,120,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,True,99.94,all_models,"('True', 99.84)","('True', 99.98)","('True', 99.99)",2024-01-21 11:38:00.234548
1,121,Coronavirus was spread via bananas,Fake,72.59,all_models,"('Fake', 62.02)","('Fake', 82.1)","('Fake', 73.66)",2024-01-21 11:38:00.234608
1,122,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,Fake,91.96,all_models,"('Fake', 81.21)","('Fake', 99.16)","('Fake', 95.51)",2024-01-21 11:38:00.234665
1,123,Mixing aspirin paracetamol honey and lemon cures COVID-19.,Fake,99.26,all_models,"('Fake', 98.62)","('Fake', 99.16)","('Fake', 100.0)",2024-01-21 11:38:00.234722
1,124,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",True,98.3,all_models,"('True', 95.7)","('True', 99.24)","('True', 99.94)",2024-01-21 11:38:00.234779
1,125,States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,True,98.48,all_models,"('True', 96.18)","('True', 99.48)","('True', 99.79)",2024-01-21 11:38:00.234844
1,126,A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,Fake,99.84,all_models,"('Fake', 99.51)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.234905
1,127,NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,Fake,90.88,all_models,"('Fake', 78.17)","('Fake', 94.69)","('Fake', 99.78)",2024-01-21 11:38:00.234962
1,128,Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,True,99.97,all_models,"('True', 99.92)","('True', 100.0)","('True', 99.99)",2024-01-21 11:38:00.235019
1,129,Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,True,96.48,all_models,"('True', 97.11)","('True', 99.57)","('True', 92.77)",2024-01-21 11:38:00.235085
1,130,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,True,70.98,all_models,"('True', 69.03)","('True', 72.94)","('Fake', 99.58)",2024-01-21 11:38:00.235148
1,131,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,True,97.99,all_models,"('True', 95.56)","('True', 98.44)","('True', 99.95)",2024-01-21 11:38:00.235208
1,132,RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,True,99.77,all_models,"('True', 99.43)","('True', 99.89)","('True', 99.98)",2024-01-21 11:38:00.235269
1,133,Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,Fake,99.47,all_models,"('Fake', 99.09)","('Fake', 99.31)","('Fake', 100.0)",2024-01-21 11:38:00.235334
1,134,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,True,96.23,all_models,"('True', 94.74)","('True', 98.75)","('True', 95.21)",2024-01-21 11:38:00.235392
1,135,Tuberculosis (TB) has a higher death rate than coronavirus.,Fake,92.72,all_models,"('Fake', 84.43)","('Fake', 94.22)","('Fake', 99.5)",2024-01-21 11:38:00.235453
1,136,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,True,92.16,all_models,"('True', 86.61)","('True', 97.56)","('True', 92.3)",2024-01-21 11:38:00.235510
1,137,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",Fake,95.5,all_models,"('Fake', 90.63)","('Fake', 98.36)","('Fake', 97.52)",2024-01-21 11:38:00.235571
1,138,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,True,78.73,all_models,"('True', 74.1)","('True', 83.37)","('Fake', 76.76)",2024-01-21 11:38:00.235628
1,139,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,Fake,92.64,all_models,"('Fake', 82.16)","('Fake', 98.64)","('Fake', 97.12)",2024-01-21 11:38:00.235688
1,140,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,True,77.91,all_models,"('True', 66.7)","('True', 67.05)","('True', 100.0)",2024-01-21 11:38:00.235749
1,141,Chinese not allowed in supermarket . It's started in Australia...,Fake,98.76,all_models,"('Fake', 98.93)","('Fake', 99.48)","('Fake', 97.88)",2024-01-21 11:38:00.235811
1,142,???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,Fake,99.96,all_models,"('Fake', 99.88)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.235868
1,143,The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,True,99.73,all_models,"('True', 99.29)","('True', 99.9)","('True', 99.99)",2024-01-21 11:38:00.235925
1,144,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,True,95.13,all_models,"('True', 90.88)","('True', 94.5)","('True', 100.0)",2024-01-21 11:38:00.235986
1,145,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,True,98.52,all_models,"('True', 97.07)","('True', 98.5)","('True', 99.98)",2024-01-21 11:38:00.236047
1,146,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,Fake,93.61,all_models,"('Fake', 88.91)","('Fake', 92.23)","('Fake', 99.7)",2024-01-21 11:38:00.236107
1,147,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,Fake,99.93,all_models,"('Fake', 99.79)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.236165
1,148,#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,True,99.97,all_models,"('True', 99.94)","('True', 99.98)","('True', 100.0)",2024-01-21 11:38:00.236222
1,149,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,True,99.01,all_models,"('True', 97.78)","('True', 99.25)","('True', 99.99)",2024-01-21 11:38:00.236283
1,150,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,Fake,99.72,all_models,"('Fake', 99.52)","('Fake', 99.64)","('Fake', 100.0)",2024-01-21 11:38:00.236344
1,151,big surge in New Zealand. It's terrible. We don't want that.,True,80.0,all_models,"('True', 60.22)","('Fake', 47.27)","('True', 99.78)",2024-01-21 11:38:00.236406
1,152,#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,True,99.39,all_models,"('True', 98.37)","('True', 99.87)","('True', 99.93)",2024-01-21 11:38:00.236467
1,153,10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,True,94.5,all_models,"('True', 89.19)","('True', 94.5)","('True', 99.8)",2024-01-21 11:38:00.236528
1,154,The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,True,94.18,all_models,"('True', 88.42)","('True', 94.13)","('True', 99.99)",2024-01-21 11:38:00.236589
1,155,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,True,96.32,all_models,"('True', 96.05)","('True', 92.89)","('True', 100.0)",2024-01-21 11:38:00.236649
1,156,Mouthwash kills and cures the new coronavirus,Fake,99.93,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 99.93)",2024-01-21 11:38:00.236710
