group_id,prediction_id,text,prediction,accuracy,model_selected,date
1,137,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",Fake,98.36,svm,2024-01-21 11:37:35.104653
1,138,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,True,83.37,svm,2024-01-21 11:37:35.104657
1,139,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,Fake,98.64,svm,2024-01-21 11:37:35.104662
1,140,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,True,67.05,svm,2024-01-21 11:37:35.104666
1,141,Chinese not allowed in supermarket . It's started in Australia...,Fake,99.48,svm,2024-01-21 11:37:35.104671
1,142,???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,Fake,100.0,svm,2024-01-21 11:37:35.104677
1,143,The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,True,99.9,svm,2024-01-21 11:37:35.104682
1,144,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,True,94.5,svm,2024-01-21 11:37:35.104686
1,145,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,True,98.5,svm,2024-01-21 11:37:35.104691
1,146,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,Fake,92.23,svm,2024-01-21 11:37:35.104696
1,147,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,Fake,100.0,svm,2024-01-21 11:37:35.104701
1,148,#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,True,99.98,svm,2024-01-21 11:37:35.104705
1,149,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,True,99.25,svm,2024-01-21 11:37:35.104710
1,150,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,Fake,99.64,svm,2024-01-21 11:37:35.104715
1,151,big surge in New Zealand. It's terrible. We don't want that.,Fake,52.73,svm,2024-01-21 11:37:35.104719
1,152,#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,True,99.87,svm,2024-01-21 11:37:35.104723
1,153,10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,True,94.5,svm,2024-01-21 11:37:35.104728
1,154,The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,True,94.13,svm,2024-01-21 11:37:35.104733
1,155,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,True,92.89,svm,2024-01-21 11:37:35.104737
1,156,Mouthwash kills and cures the new coronavirus,Fake,100.0,svm,2024-01-21 11:37:35.104742
1,157,"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",Fake,100.0,svm,2024-01-21 11:37:35.104746
1,158,STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH,True,82.64,svm,2024-01-21 11:37:35.104751
1,159,Our total number of confirmed cases to 1184 which is the number we report to the World Health Organization.,True,99.04,svm,2024-01-21 11:37:35.104755
1,160,Coronavirus can be transmitted through imported goods,Fake,99.07,svm,2024-01-21 11:37:35.104760
1,161,AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus.,Fake,100.0,svm,2024-01-21 11:37:35.104764
1,162,An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.,Fake,99.16,svm,2024-01-21 11:37:35.104769
1,163,The first test results for the Moderna vaccine are disappointing.,True,68.49,svm,2024-01-21 11:37:35.104774
1,164,The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw,True,99.96,svm,2024-01-21 11:37:35.104778
1,165,Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,True,99.9,svm,2024-01-21 11:37:35.104783
1,166,"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.Egyptian Health Minister arrive in Italy with secret coronavirus cure. Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratoryA man collapses in 5 minutes after showing COVID-19 symptoms in India.Celebrities spreading misinformation about coronavirus and the Janata curfew in India. Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus. CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.Photos of coronavirus patients being treated on the road in Italy.Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public. President Trump's claim that he inherited no ventilators from the Obama administration.An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.Black body bags being referred to as deaths in New York and the reason a lockdown is essential.Mustard oil prevents a person from getting infected with COVID-19.North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.” After coronavirus pandemic Chinese president said it's China's time to lead the world.The nurses that Boris Johnson claimed saved his life are not registered in the UK.A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp. Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China. The U.S. is the only country on earth that is protesting being locked down.Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.New York State Governor shows data that proves that isolation is ineffective against COVID-19.Homeopathic product Oscillococcinum protects against COVID-19.CDC admitted to lying about COVID-19 death stats.Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.Belgian doctors turn their back on WHO director.Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India. US President Donald Trump tested positive for COVID-19.A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"". Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment. A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30. A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.Video shows coronavirus patients and doctors.A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.A set of claims passed as instructions to be followed during the COVID-19 pandemic period. Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19. President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19. A vaccine for coronavirus was available since 2001. Video showing policemen picking banknotes with sticks linking it with coronavirus.We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?Mumbai and Pune is going under military lockdownWhat we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour. The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.The coronavirus responsible for COVID-19 is a mix of SARS and HIV.Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked. Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patientsA video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19. There is a confirmed case of coronavirus in a Bogotá hospital.A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave. It's not a virus but 5G that is causing disease and deathsAn arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods. Police catches coronavirus positive patient on the road. In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.",Fake,100.0,svm,2024-01-21 11:37:35.104787
